Query,Ablation Type,Precision,Recall,F1,Success,True Positives,False Positives,False Negatives
A1,with_instructions,1.0,1.0,1.0,1,4,0,0
A1,without_instructions,0.0,0.0,0.0,0,0,12,4
A1,without_schema_comments,1.0,1.0,1.0,1,4,0,0
A1,without_relevant_nodes,1.0,1.0,1.0,1,4,0,0
A2,with_instructions,1.0,1.0,1.0,1,100,0,0
A2,without_instructions,0.0,0.0,0.0,0,0,20,100
A2,without_schema_comments,0.0,0.0,0.0,0,0,1,100
A2,without_relevant_nodes,0.0,0.0,0.0,0,0,42,100
A3,with_instructions,1.0,1.0,1.0,1,2,0,0
A3,without_instructions,1.0,1.0,1.0,1,2,0,0
A3,without_schema_comments,1.0,1.0,1.0,1,2,0,0
A3,without_relevant_nodes,1.0,1.0,1.0,1,2,0,0
A4,with_instructions,1.0,1.0,1.0,1,41,0,0
A4,without_instructions,0.5,1.0,0.6666666666666666,1,41,41,0
A4,without_schema_comments,1.0,1.0,1.0,1,41,0,0
A4,without_relevant_nodes,1.0,1.0,1.0,1,41,0,0
A5,with_instructions,1.0,1.0,1.0,1,3,0,0
A5,without_instructions,1.0,1.0,1.0,1,3,0,0
A5,without_schema_comments,1.0,1.0,1.0,1,3,0,0
A5,without_relevant_nodes,1.0,1.0,1.0,1,3,0,0
A6,with_instructions,1.0,1.0,1.0,1,0,0,0
A6,without_instructions,0.0,0.0,0.0,0,0,0,0
A6,without_schema_comments,0.0,0.0,0.0,0,0,0,0
A6,without_relevant_nodes,1.0,1.0,1.0,1,0,0,0
A7,with_instructions,1.0,1.0,1.0,1,3,0,0
A7,without_instructions,1.0,1.0,1.0,1,3,0,0
A7,without_schema_comments,0.0,0.0,0.0,0,0,0,0
A7,without_relevant_nodes,1.0,1.0,1.0,1,3,0,0
A8,with_instructions,1.0,1.0,1.0,1,3,0,0
A8,without_instructions,1.0,1.0,1.0,1,3,0,0
A8,without_schema_comments,0.0,0.0,0.0,0,0,0,0
A8,without_relevant_nodes,1.0,1.0,1.0,1,3,0,0
A9,with_instructions,1.0,1.0,1.0,1,2,0,0
A9,without_instructions,1.0,1.0,1.0,1,2,0,0
A9,without_schema_comments,0.0,0.0,0.0,0,0,0,0
A9,without_relevant_nodes,1.0,1.0,1.0,1,2,0,0
A10,with_instructions,1.0,1.0,1.0,1,2,0,0
A10,without_instructions,1.0,1.0,1.0,1,2,0,0
A10,without_schema_comments,1.0,0.5,0.6666666666666666,1,1,0,1
A10,without_relevant_nodes,1.0,1.0,1.0,1,2,0,0
B1,with_instructions,1.0,1.0,1.0,1,43,0,0
B1,without_instructions,0.0,0.0,0.0,0,0,43,43
B1,without_schema_comments,1.0,1.0,1.0,1,43,0,0
B1,without_relevant_nodes,1.0,1.0,1.0,1,43,0,0
B2,with_instructions,1.0,1.0,1.0,1,100,0,0
B2,without_instructions,0.0,0.0,0.0,0,0,0,0
B2,without_schema_comments,0.0,0.0,0.0,0,0,0,0
B2,without_relevant_nodes,1.0,1.0,1.0,1,100,0,0
B3,with_instructions,1.0,1.0,1.0,1,4,0,0
B3,without_instructions,0.0,0.0,0.0,0,0,4,4
B3,without_schema_comments,1.0,1.0,1.0,1,4,0,0
B3,without_relevant_nodes,1.0,1.0,1.0,1,4,0,0
B4,with_instructions,1.0,1.0,1.0,1,0,0,0
B4,without_instructions,1.0,1.0,1.0,1,0,0,0
B4,without_schema_comments,1.0,1.0,1.0,1,0,0,0
B4,without_relevant_nodes,0.0,0.0,0.0,0,0,0,0
B5,with_instructions,1.0,1.0,1.0,1,1,0,0
B5,without_instructions,0.0,0.0,0.0,0,0,1,1
B5,without_schema_comments,1.0,1.0,1.0,1,1,0,0
B5,without_relevant_nodes,1.0,1.0,1.0,1,1,0,0
B6,with_instructions,1.0,1.0,1.0,1,100,0,0
B6,without_instructions,0.0,0.0,0.0,0,0,2627,100
B6,without_schema_comments,0.0,0.0,0.0,0,0,0,0
B6,without_relevant_nodes,1.0,1.0,1.0,1,100,0,0
B7,with_instructions,1.0,1.0,1.0,1,14,0,0
B7,without_instructions,0.0,0.0,0.0,0,0,14,14
B7,without_schema_comments,1.0,1.0,1.0,1,14,0,0
B7,without_relevant_nodes,1.0,1.0,1.0,1,14,0,0
B8,with_instructions,1.0,1.0,1.0,1,16,0,0
B8,without_instructions,1.0,1.0,1.0,1,16,0,0
B8,without_schema_comments,0.0,0.0,0.0,0,0,1,16
B8,without_relevant_nodes,1.0,1.0,1.0,1,16,0,0
B9,with_instructions,1.0,1.0,1.0,1,0,0,0
B9,without_instructions,0.0,0.0,0.0,0,0,0,0
B9,without_schema_comments,0.0,0.0,0.0,0,0,0,0
B9,without_relevant_nodes,0.0,0.0,0.0,0,0,0,0
B10,with_instructions,1.0,1.0,1.0,1,0,0,0
B10,without_instructions,0.0,0.0,0.0,0,0,0,0
B10,without_schema_comments,1.0,1.0,1.0,1,0,0,0
B10,without_relevant_nodes,0.0,0.0,0.0,0,0,0,0
C1,with_instructions,1.0,1.0,1.0,1,0,0,0
C1,without_instructions,0.0,0.0,0.0,0,0,0,0
C1,without_schema_comments,0.0,0.0,0.0,0,0,0,0
C1,without_relevant_nodes,0.0,0.0,0.0,0,0,0,0
C2,with_instructions,1.0,1.0,1.0,1,16,0,0
C2,without_instructions,0.38095238095238093,1.0,0.5517241379310345,1,16,26,0
C2,without_schema_comments,0.0,0.0,0.0,0,0,0,0
C2,without_relevant_nodes,1.0,1.0,1.0,1,16,0,0
C3,with_instructions,1.0,1.0,1.0,1,10,0,0
C3,without_instructions,0.0,0.0,0.0,0,0,0,0
C3,without_schema_comments,0.0,0.0,0.0,0,0,0,0
C3,without_relevant_nodes,1.0,1.0,1.0,1,10,0,0
C4,with_instructions,1.0,1.0,1.0,1,43,0,0
C4,without_instructions,1.0,1.0,1.0,1,43,0,0
C4,without_schema_comments,0.0,0.0,0.0,0,0,0,0
C4,without_relevant_nodes,0.0,0.0,0.0,0,0,0,0
C5,with_instructions,1.0,1.0,1.0,1,0,0,0
C5,without_instructions,1.0,1.0,1.0,1,0,0,0
C5,without_schema_comments,1.0,1.0,1.0,1,0,0,0
C5,without_relevant_nodes,0.0,0.0,0.0,0,0,0,0
C6,with_instructions,1.0,1.0,1.0,1,1,0,0
C6,without_instructions,0.0,0.0,0.0,0,0,0,0
C6,without_schema_comments,0.0,0.0,0.0,0,0,0,0
C6,without_relevant_nodes,1.0,1.0,1.0,1,1,0,0
C7,with_instructions,1.0,1.0,1.0,1,1,0,0
C7,without_instructions,0.0,0.0,0.0,0,0,0,0
C7,without_schema_comments,0.0,0.0,0.0,0,0,0,0
C7,without_relevant_nodes,1.0,1.0,1.0,1,1,0,0
C8,with_instructions,1.0,1.0,1.0,1,3,0,0
C8,without_instructions,0.0,0.0,0.0,0,0,0,0
C8,without_schema_comments,0.0,0.0,0.0,0,0,0,0
C8,without_relevant_nodes,1.0,1.0,1.0,1,3,0,0
C9,with_instructions,1.0,1.0,1.0,1,0,0,0
C9,without_instructions,1.0,1.0,1.0,1,0,0,0
C9,without_schema_comments,1.0,1.0,1.0,1,0,0,0
C9,without_relevant_nodes,1.0,1.0,1.0,1,0,0,0
C10,with_instructions,1.0,1.0,1.0,1,53,0,0
C10,without_instructions,0.41732283464566927,1.0,0.5888888888888889,1,53,74,0
C10,without_schema_comments,1.0,1.0,1.0,1,53,0,0
C10,without_relevant_nodes,1.0,1.0,1.0,1,53,0,0
